Type of pest,Pest Name,EU and EPPO listing,UK,Pathways,Likelihood (unmitigated),Impact (unmitigated),Risk Rating (unmitigated),Regulation,Likelihood (mitigated),Impact (mitigated),Risk Rating (mitigated),Scenario for Risk Register,Species,Regulated,Natural Spread
Fungus,Gymnosporangium asiaticum,Regulated quarantine pest (as Gymnosporangium spp.). EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,2.0,12.0,Regulated quarantine pest (as Gymnosporangium spp.),1.0,2.0,4.0,Pest is introduced,Gymnosporangium asiaticum,Yes,No
Fungus,Gymnosporangium clavipes,Regulated quarantine pest (as Gymnosporangium spp.). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,4.0,48.0,Regulated quarantine pest (as Gymnosporangium spp.),2.0,4.0,32.0,Pest is introduced,Gymnosporangium clavipes,Yes,No
Fungus,Gymnosporangium globosum,Regulated quarantine pest (as Gymnosporangium spp.). EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,3.0,36.0,Regulated quarantine pest (as Gymnosporangium spp.),2.0,3.0,24.0,Pest is introduced,Gymnosporangium globosum,Yes,No
Fungus,Gymnosporangium juniperi-virginianae,Regulated quarantine pest (as Gymnosporangium spp.). EPPO A1,Absent,Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,Regulated quarantine pest  (as Gymnosporangium spp.),1.0,3.0,12.0,Pest is introduced,Gymnosporangium juniperi-virginianae,Yes,No
Fungus,Gymnosporangium libocedri,Regulated quarantine pest (as Gymnosporangium spp.),Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,3.0,36.0,Regulated quarantine pest (as Gymnosporangium spp.),2.0,3.0,24.0,Pest is introduced,Gymnosporangium libocedri,Yes,No
Fungus,Gymnosporangium monticola,Regulated quarantine pest (as Gymnosporangium spp.),Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,1.0,1.0,1.0,Regulated quarantine pest (as Gymnosporangium spp.),1.0,1.0,1.0,Pest is introduced,Gymnosporangium monticola,Yes,No
Fungus,Gymnosporangium tremelloides,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,4.0,1.0,16.0,,4.0,1.0,16.0,Pest is introduced,Gymnosporangium tremelloides,No,No
Fungus,Gymnosporangium yamadae,Regulated quarantine pest (as Gymnosporangium spp.). EPPO A1.,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,Regulated quarantine pest (as Gymnosporangium spp.). The import of both Malus and Juniperus are already restricted from outside Europe. However; the bonsai derogations permit some juniper import.,1.0,3.0,12.0,Pest is introduced,Gymnosporangium yamadae,Yes,No
Fungus,Helicobasidium purpureum,Regulated non quarantine pest (as Helicobasidium brebissonii),Present (Widespread),,,,,,,,,,Helicobasidium purpureum,No,No
Fungus,Heterobasidion abietinum,,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Bark; Wood packaging material,2.0,2.0,8.0,,2.0,2.0,8.0,Pest is introduced,Heterobasidion abietinum,No,No
Fungus,Heterobasidion insulare species complex,,Absent,Non-squared wood; Bark; Wood packaging material; Plants for planting (except seeds bulbs and tubers),2.0,1.0,10.0,,2.0,1.0,10.0,Pest is introduced,Heterobasidion insulare,No,No
Fungus,Heterobasidion irregulare,Provisional quarantine pest (Great Britain). EPPO Alert,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Squared wood; Wood packaging material,3.0,5.0,75.0,Provisional quarantine pest (Great Britain). Prohibibition of many coniferous hosts,3.0,4.0,60.0,Pest is introduced,Heterobasidion irregulare,No,No
Fungus,Heterobasidion occidentale,Provisional quarantine pest (Great Britain).,Absent,Bark; Non-squared wood; Wood packaging material; Plants for planting (except seeds bulbs and tubers),2.0,3.0,30.0,Conifer prohibitions. Provisional quarantine pest (Great Britain).,1.0,3.0,15.0,Pest is introduced,Heterobasidion occidentale,No,No
Fungus,Heterobasidion parviporum,,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood; Wood packaging material; Bark,2.0,4.0,40.0,,2.0,4.0,40.0,Pest is introduced,Heterobasidion parviporum,No,No
Virus or Viroid,Hop stunt viroid,Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Regulated non quarantine pest (Northern Ireland),3.0,4.0,36.0,Pest is introduced,Hop stunt,No,No
Virus or Viroid,Hosta virus X,EPPO Alert,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,3.0,12.0,,2.0,3.0,12.0,Pest spreads to maximum extent,Hosta virus,No,No
Fungus,Hymenoscyphus albidoides,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,2.0,1.0,2.0,,2.0,1.0,2.0,Pest is introduced,Hymenoscyphus albidoides,No,No
Fungus,Hymenoscyphus fraxineus,EPPO A2,Present (Widespread),Plants for planting (except seeds bulbs and tubers),4.0,5.0,100.0,Prohibition on Fraxinus from outside Europe,4.0,4.0,80.0,Pest spreads to maximum extent,Hymenoscyphus fraxineus,No,No
Virus or Viroid,Impatiens necrotic spot virus,Regulated non quarantine pest. EPPO A2,Present (Widespread),Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Regulated non quarantine pest,2.0,3.0,30.0,Pest spreads to maximum extent,Impatiens necrotic,No,No
Virus or Viroid,Iresine viroid 1,,Unknown,Plants for planting (except seeds bulbs and tubers),4.0,1.0,4.0,,4.0,1.0,4.0,Pest is introduced,Iresine viroid,No,No
Virus or Viroid,Iris yellow spot virus,,Absent,Cut flowers or branches; Bulbs or tubers; Plants for planting (except seeds bulbs and tubers),5.0,2.0,40.0,,5.0,2.0,40.0,Pest is introduced,Iris yellow,No,No
Fungus,Kabatiella zeae,,Present (Limited),Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,18.0,,2.0,3.0,18.0,Pest spreads to maximum extent,Kabatiella zeae,No,No
Fungus,Lecanosticta acicola,Regulated quarantine pest (Great Britain). Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Seeds,4.0,3.0,60.0,Regulated quarantine pest (Great Britain.) Northern Ireland: Regulated non quarantine pest,3.0,3.0,45.0,Pest is introduced,Lecanosticta acicola,Yes,No
Virus or Viroid,Leek yellow stripe virus,Regulated non quarantine pest,Unknown,Plants for planting (except seeds bulbs and tubers); Bulbs or tubers,3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Leek yellow,No,No
Virus or Viroid,Lettuce infectious yellows virus,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,Regulated quarantine pest,2.0,3.0,24.0,Pest is introduced,Lettuce infectious,Yes,No
Fungus,Leveillula clavata,,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,24.0,,2.0,2.0,12.0,Pest is introduced,Leveillula clavata,No,No
Fungus,Leveillula taurica,,Present (Limited),Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,,3.0,3.0,27.0,Pest spreads to maximum extent,Leveillula taurica,No,No
Virus or Viroid,Little cherry virus 1,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,3.0,12.0,Regulated non quarantine pest,2.0,3.0,12.0,Pest spreads to maximum extent,Little cherry,No,No
Virus or Viroid,Little cherry virus 2,Regulated non quarantine pest,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,4.0,16.0,Regulated non quarantine pest,2.0,4.0,16.0,Pest spreads to maximum extent,Little cherry,No,No
Bacterium,Lonsdalea populi,,Absent,Plants for planting (except seeds bulbs and tubers); Non-squared wood,4.0,4.0,64.0,,4.0,4.0,64.0,Pest is introduced,Lonsdalea populi,No,No
Bacterium,Lonsdalea quercina,,Absent,Firewood; insect vectors; leaves; Roundwood of oak with bark present; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers); Bark; Non-squared wood; Woodchip; Seeds,2.0,3.0,30.0,Populus is a temporarily prohibited host. Measures on wood. ,1.0,3.0,15.0,Pest is introduced with vector or finds vector,Lonsdalea quercina,No,No
Fungus,Melampsora farlowii,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),2.0,4.0,8.0,Regulated quarantine pest,1.0,4.0,4.0,Pest is introduced,Melampsora farlowii,Yes,No
Fungus,Melampsora medusae,Regulated quarantine pest. EPPO A2,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated quarantine pest,2.0,3.0,18.0,Pest is introduced,Melampsora medusae,Yes,No
Fungus,Melampsoridium hiratsukanum,,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,,4.0,3.0,36.0,Pest spreads to maximum extent,Melampsoridium hiratsukanum,No,No
Virus or Viroid,Melon yellowing-associated virus,Regulated quarantine pest,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers),1.0,2.0,2.0,Regulated quarantine pest. Measures against Bemisia tabaci.,1.0,2.0,2.0,Pest is introduced,Melon yellowing-associated,Yes,No
Fungus,Microsphaera grossulariae,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Microsphaera grossulariae,No,No
Virus or Viroid,Mint vein banding-associated virus,,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers); Seeds,3.0,2.0,6.0,,3.0,2.0,6.0,Pest is introduced,Mint vein,No,No
Fungus,Monilinia fructicola,EPPO A2,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),4.0,2.0,24.0,,4.0,2.0,24.0,Pest is introduced,Monilinia fructicola,No,No
Fungus,Monilinia polystroma,,Absent,Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),4.0,2.0,32.0,,4.0,2.0,32.0,Pest is introduced,Monilinia polystroma,No,No
Fungus,Mycodiella laricis-leptolepidis,Regulated quarantine pest. EPPO A1,Absent,Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,Regulated quarantine pest,1.0,3.0,15.0,Pest is introduced,Mycodiella laricis-leptolepidis,Yes,No
Virus or Viroid,Myrobalan latent ringspot virus,Regulated non quarantine pest,Absent,,,,,,,,,,Myrobalan latent,No,No
Fungus,Neocosmospora ambrosia,Regulated quarantine pest (Northern Ireland),Absent,,,,,Regulated quarantine pest (Northern Ireland),,,,,Neocosmospora ambrosia,Yes,No
Fungus,Neofabraea malicorticis,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Neofabraea malicorticis,No,No
Fungus,Neofabraea vagabunda,Regulated non quarantine pest (as Neofabraea alba),Present (Unknown Distribution),,,,,,,,,,Neofabraea vagabunda,No,No
Fungus,Neofusicoccum australe,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Fruits or vegetables,3.0,2.0,30.0,,3.0,2.0,30.0,Pest spreads to maximum extent,Neofusicoccum australe,No,No
Fungus,Neofusicoccum luteum,,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),5.0,2.0,50.0,,5.0,2.0,50.0,Pest is introduced,Neofusicoccum luteum,No,No
Fungus,Neofusicoccum parvum,,Present (Unknown Distribution),Cut flowers or branches; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,,3.0,2.0,30.0,Pest spreads to maximum extent,Neofusicoccum parvum,No,No
Fungus,Neonectria ditissima,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Neonectria ditissima,No,No
Fungus,Neonectria neomacrospora,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Seeds; Firewood; Non-squared wood; Squared wood,4.0,3.0,36.0,,4.0,3.0,36.0,Pest spreads to maximum extent,Neonectria neomacrospora,No,No
Other,Non-native terrestrial slugs and snails,,Absent,,,,,,,,,Pest is introduced,Non-native terrestrial,No,No
Virus or Viroid,Olive leaf yellowing- associated virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,OLYaV is an RNQP with 0% tolerance on Olea europaea fruit propagating material or plants intended for fruit propagation.,4.0,2.0,16.0,Pest is introduced,Olive leaf,No,No
Virus or Viroid,Olive vein yellowing associated virus,Regulated non quarantine pest (Northern Ireland),Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,Regulated non quarantine pest (Northern Ireland),4.0,2.0,16.0,Pest is introduced,Olive vein,No,No
Virus or Viroid,Olive yellow mottling and decline associated virus,Regulated non quarantine pest,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,12.0,Regulated non quarantine pest,3.0,2.0,12.0,Pest is introduced,Olive yellow,No,No
Virus or Viroid,Onion yellow dwarf virus,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Onion yellow,No,No
Fungus,Ophiognomonia clavigignenti-juglandacearum,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers); Seeds; Non-squared wood,3.0,5.0,15.0,Juglans is a high risk host; temporarily prohibited,1.0,5.0,5.0,Pest is introduced,Ophiognomonia clavigignenti-juglandacearum,No,No
Fungus,Ophiostoma novo-ulmi,,Present (Widespread),Natural spread; Plants for planting (except seeds bulbs and tubers); Non-squared wood; Bark,4.0,4.0,48.0,UK General Powers / Dutch Elm Disease (Local Authorities) Order 1984,3.0,4.0,36.0,Pest spreads to maximum extent,Ophiostoma novo-ulmi,No,Yes
Other,Ovachlamys fulgens,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches,3.0,2.0,6.0,,3.0,2.0,6.0,Pest is introduced,Ovachlamys fulgens,No,No
Bacterium,Pantoea stewartii subsp. stewartii,Regulated quarantine pest. EPPO A2,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers); Seeds,2.0,2.0,12.0,Regulated quarantine pest,2.0,2.0,12.0,Pest is introduced,Pantoea stewartii,Yes,No
Virus or Viroid,Passiflora chlorosis virus ,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers),4.0,2.0,8.0,,4.0,2.0,8.0,Pest spreads to maximum extent,Passiflora chlorosis,No,No
Virus or Viroid,Pea necrotic yellow dwarf virus,,Absent,insect vectors; Plants for planting (except seeds bulbs and tubers); Natural spread,2.0,3.0,18.0,,2.0,3.0,18.0,Pest is introduced,Pea necrotic,No,Yes
Virus or Viroid,Peach latent mosaic viroid,Regulated non quarantine pest,Absent,,,,,,,,,,Peach latent,No,No
Virus or Viroid,Peach mosaic virus,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,1.0,3.0,Regulated quarantine pest,2.0,1.0,2.0,Pest is introduced,Peach mosaic,Yes,No
Virus or Viroid,Peach rosette mosaic virus,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),2.0,1.0,2.0,Regulated quarantine pest,2.0,1.0,2.0,Pest is introduced,Peach rosette,Yes,No
Phytoplasma,Peach rosette phytoplasma,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),2.0,2.0,4.0,Regulated quarantine pest (as viruses; viroids and phytoplasmas of Cydonia; Fragaria; Malus; Prunus; Pyrus; Ribes; Rubus and Vitis). ,2.0,2.0,4.0,Pest is introduced,Peach rosette,No,No
Phytoplasma,Peach yellows phytoplasma,EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),2.0,2.0,4.0,Regulated quarantine pest (as viruses; viroids and phytoplasmas of Cydonia; Fragaria; Malus; Prunus; Pyrus; Ribes; Rubus and Vitis). ,2.0,2.0,4.0,Pest is introduced,Peach yellows,No,No
Virus or Viroid,Pear bark necrosis agent,Regulated non quarantine pest,Absent,,,,,,,,,,Pear bark,No,No
Virus or Viroid,Pear bark split agent,Regulated non quarantine pest,Absent,,,,,,,,,,Pear bark,No,No
Virus or Viroid,Pear blister canker viroid,Regulated non quarantine pest,Present (Limited),,,,,,,,,,Pear blister,No,No
Virus or Viroid,Pear rough bark agent,Regulated non quarantine pest,,,,,,,,,,,Pear rough,No,No
Bacterium,Pectobacterium aroidearum ,,Absent,Potato bags; Agricultural machinery; Soil/growing medium; Cut flowers or branches; Fruits or vegetables; Stored plant products; Bulbs or tubers; Plants for planting (except seeds bulbs and tubers),3.0,2.0,30.0,prohibition on import of seed tubers from current range of pest. ,2.0,2.0,20.0,Pest is introduced,Pectobacterium aroidearum,No,No
Virus or Viroid,Pepino mosaic virus,Regulated non quarantine pest; EPPO A2,Present (Limited),Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Seeds,4.0,3.0,36.0,Regulated non quarantine pest. ,3.0,3.0,27.0,Pest spreads to maximum extent,Pepino mosaic,No,No
Virus or Viroid,Pepper chat fruit viroid,Regulated quarantine pest (Great Britain),Absent,Plants for planting (except seeds bulbs and tubers); Seeds,3.0,3.0,36.0,Regulated quarantine pest (Great Britain),3.0,3.0,36.0,Pest is introduced,Pepper chat,Yes,No
Virus or Viroid,Pepper mild tigre virus,Regulated quarantine pest (as Begomoviruses),Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,27.0,Regulated quarantine pest (as Begomoviruses),1.0,3.0,9.0,Pest is introduced,Pepper mild,Yes,No
Virus or Viroid,Pepper vein yellows virus ,General plant health powers apply,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Prohibition on solanaceous planting material,4.0,3.0,36.0,Pest is introduced,Pepper vein,No,No
Oomycete,Peronospora belbahrii,,Present (Unknown Distribution),Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Seeds,2.0,1.0,4.0,,2.0,1.0,4.0,Pest spreads to maximum extent,Peronospora belbahrii,No,No
Fungus,Peronospora sparsa (synonym Peronospora rubi),Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Peronospora sparsa,No,No
Fungus,Petrakia liobae,,Absent,Plants for planting (except seeds bulbs and tubers),4.0,2.0,40.0,,4.0,2.0,40.0,Pest is introduced,Petrakia liobae,No,No
Fungus,Phacidiopycnis washingtonensis,,Present (Unknown Distribution),leaves; Fruits or vegetables; Plants for planting (except seeds bulbs and tubers); Wind Dispersal,4.0,2.0,24.0,,4.0,2.0,24.0,Pest spreads to maximum extent,Phacidiopycnis washingtonensis,No,No
Fungus,Phaeoacremonium viticola ,,Unknown,Plants for planting (except seeds bulbs and tubers),4.0,2.0,16.0,,4.0,2.0,16.0,Pest is introduced,Phaeoacremonium viticola,No,No
Fungus,Phellinus everhartii,,Absent,Roundwood of oak with bark present; Firewood; Plants for planting (except seeds bulbs and tubers); Bark; Non-squared wood; Squared wood; Wood packaging material,3.0,2.0,30.0,There are extensive requirements for the import of woodchip from USA. There are also specific measures against Quercus woodchip. ,2.0,2.0,20.0,Pest is introduced,Phellinus everhartii,No,No
Fungus,Phellinus spiculosus ,,Absent,Firewood; Roundwood of oak with bark present; Plants for planting (except seeds bulbs and tubers); Bark; Non-squared wood; Squared wood; Wood packaging material,3.0,2.0,30.0,Extensive requirements on the import of woodchips from North America. ,2.0,2.0,20.0,Pest is introduced,Phellinus spiculosus,No,No
Fungus,Phialophora cinerescens,EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),2.0,3.0,6.0,,2.0,2.0,4.0,Pest spreads to maximum extent,Phialophora cinerescens,No,No
Fungus,Phoma commelinicola,,Absent,Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Seeds,3.0,2.0,6.0,,3.0,2.0,6.0,Pest is introduced,Phoma commelinicola,No,No
Fungus,Phomopsis phaseoli,Provisional quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland) (both as Diaporthe phaseolorum var. sojae),Absent,Agricultural machinery; Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Seeds,2.0,3.0,18.0,,2.0,3.0,18.0,Pest is introduced,Phomopsis phaseoli,No,No
Fungus,Phomopsis vaccinii,Regulated quarantine pest (Great Britain); regulated non quarantine pest (Northern Ireland); both as Diaporthe vaccini. EPPO A2,Absent,Plants for planting (except seeds bulbs and tubers),4.0,3.0,36.0,Regulated quarantine pest (Great Britain.) Northern Ireland: Regulated non quarantine pest,2.0,3.0,18.0,Pest is introduced,Phomopsis vaccinii,Yes,No
Fungus,Phyllachora maydis and Microdochium maydis,,Absent,Fruits or vegetables; Plant waste,2.0,4.0,24.0,,1.0,4.0,12.0,Pest is introduced,Phyllachora maydis,No,No
Fungus,Phyllosticta citricarpa,Regulated quarantine pest (Northern Ireland). EPPO A1,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Phyllosticta citricarpa,Yes,No
Fungus,Phyllosticta solitaria,Regulated quarantine pest; EPPO A1,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,24.0,Regulated quarantine pest,2.0,2.0,16.0,Pest is introduced,Phyllosticta solitaria,Yes,No
Fungus,Phymatotrichopsis omnivora,Regulated quarantine pest. EPPO A1,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),1.0,2.0,10.0,Regulated quarantine pest,1.0,2.0,10.0,Pest is introduced,Phymatotrichopsis omnivora,Yes,No
Oomycete,Phytophthora acerina,,Absent,Plants for planting (except seeds bulbs and tubers); Soil/growing medium,2.0,3.0,30.0,,2.0,3.0,30.0,Pest is introduced,Phytophthora acerina,No,No
Oomycete,Phytophthora alni,,Present (Widespread),Plants for planting (except seeds bulbs and tubers); Soil/growing medium; Natural spread,4.0,4.0,48.0,,4.0,4.0,48.0,Pest spreads to maximum extent,Phytophthora alni,No,Yes
Oomycete,Phytophthora austrocedri,Regulated non quarantine pest (Great Britain),Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers),4.0,4.0,48.0,Regulated non quarantine pest (Great Britain),3.0,4.0,36.0,Pest spreads to maximum extent,Phytophthora austrocedri,No,No
Oomycete,Phytophthora bisheria,,Unknown,Plants for planting (except seeds bulbs and tubers); Soil/growing medium,5.0,1.0,25.0,,5.0,1.0,25.0,Pest is introduced,Phytophthora bisheria,No,No
Fungus,Phytophthora cactorum,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Phytophthora cactorum,No,No
Fungus,Phytophthora cambivora,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Phytophthora cambivora,No,No
Oomycete,Phytophthora chrysanthemi,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,2.0,18.0,,3.0,2.0,18.0,Pest is introduced,Phytophthora chrysanthemi,No,No
Fungus,Phytophthora cinnamomi,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Phytophthora cinnamomi,No,No
Oomycete,Phytophthora citrophthora,Regulated non quarantine pest,Present (Unknown Distribution),,,,,,,,,,Phytophthora citrophthora,No,No
Fungus,Phytophthora cryptogea,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Phytophthora cryptogea,No,No
Oomycete,Phytophthora foliorum,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,1.0,6.0,,3.0,1.0,6.0,Pest is introduced,Phytophthora foliorum,No,No
Oomycete,Phytophthora fragariae,Regulated non quarantine pest; EPPO A2,Present (Widespread),Plants for planting (except seeds bulbs and tubers),2.0,5.0,50.0,Regulated non quarantine pest,1.0,4.0,20.0,Pest spreads to maximum extent,Phytophthora fragariae,No,No
Oomycete,Phytophthora fragariaefolia ,,Absent,Plants for planting (except seeds bulbs and tubers),3.0,3.0,45.0,,2.0,3.0,30.0,Pest is introduced,Phytophthora fragariaefolia,No,No
Oomycete,Phytophthora kernoviae, Provisional quarantine pest (Great Britain). EPPO A2,Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers),4.0,5.0,100.0,Provisional quarantine pest (Great Britain),2.0,4.0,40.0,Pest spreads to maximum extent,Phytophthora kernoviae,No,No
Oomycete,Phytophthora lateralis,Regulated non quarantine pest (Great Britain). EPPO A2,Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers),5.0,3.0,30.0,Regulated non quarantine pest (Great Britain),4.0,3.0,24.0,Pest spreads to maximum extent,Phytophthora lateralis,No,No
Oomycete,Phytophthora nicotianae var. parasitica,Regulated non quarantine pest,Present (Widespread),,,,,,,,,,Phytophthora nicotianae,No,No
Oomycete,Phytophthora pinifolia,,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),3.0,4.0,60.0,Conifer prohibitons from outside Europe,1.0,4.0,20.0,Pest is introduced,Phytophthora pinifolia,No,No
Oomycete,Phytophthora pluvialis ,,Present (Limited),Plants for planting (except seeds bulbs and tubers); Soil/growing medium,3.0,4.0,60.0,Conifer prohibition,2.0,4.0,40.0,Pest is introduced,Phytophthora pluvialis,No,No
Oomycete,Phytophthora polonica,,Absent,Soil/growing medium; Plants for planting (except seeds bulbs and tubers),4.0,1.0,20.0,,4.0,1.0,20.0,Pest is introduced,Phytophthora polonica,No,No
Oomycete,Phytophthora pseudosyringae,,Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers),3.0,3.0,36.0,,2.0,3.0,24.0,Pest spreads to maximum extent,Phytophthora pseudosyringae,No,No
Oomycete,Phytophthora ramorum,Great Britain: regulated quarantine pest (non-European isolates); provisional quarantine pest (European isolates).  Northern Ireland: regulated quarantine pest (non-EU isolates); regulated non quarantine pest (EU isolates).  EPPO A2,Present (Limited),Soil/growing medium; Plants for planting (except seeds bulbs and tubers); Non-squared wood; Bark,5.0,5.0,125.0,Great Britain: regulated quarantine pest (non-European isolates); provisional quarantine pest (European isolates).  Northern Ireland: regulated quarantine pest (non-EU isolates); regulated non quarantine pest (EU isolates). ,4.0,4.0,80.0,Pest spreads to maximum extent,Phytophthora ramorum,Yes,No
Oomycete,Phytophthora rubi,Regulated non quarantine pest (as Phytophthora spp. on Rubus). EPPO A2,Present (Widespread),Soil/growing medium; Plants for planting (except seeds bulbs and tubers),2.0,5.0,40.0,RNQP,1.0,4.0,16.0,Pest spreads to maximum extent,Phytophthora rubi,No,No
Oomycete,Phytophthora siskiyouensis ,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Cut flowers or branches; Soil/growing medium; Non-squared wood,3.0,4.0,36.0,,3.0,4.0,36.0,Pest spreads to maximum extent,Phytophthora siskiyouensis,No,No
Fungus,Phytophthora spp.,Regulated non quarantine pest,Unknown,,,,,,,,,,Phytophthora spp.,No,No
Oomycete,Phytophthora tentaculata,,Absent,Plants for planting (except seeds bulbs and tubers),5.0,3.0,45.0,,5.0,3.0,45.0,Pest is introduced,Phytophthora tentaculata,No,No
Virus or Viroid,Plantago asiatica mosaic virus,,Unknown,Plants for planting (except seeds bulbs and tubers),5.0,3.0,30.0,,5.0,3.0,36.0,Pest is introduced,Plantago asiatica,No,No
Oomycete,Plasmopara halstedii,Regulated non quarantine pest,Absent,Soil/growing medium; Seeds,2.0,3.0,6.0,Regulated non quarantine pest,2.0,3.0,6.0,Pest is introduced,Plasmopara halstedii,No,No
Oomycete,Plasmopara obducens,,Present (Unknown Distribution),Plants for planting (except seeds bulbs and tubers); Seeds,3.0,4.0,12.0,,3.0,4.0,12.0,Pest spreads to maximum extent,Plasmopara obducens,No,No
Fungus,Plenodomus tracheiphilus,Regulated non quarantine pest (Northern Ireland). EPPO A2,Absent,Fruits or vegetables; Cut flowers or branches; Plants for planting (except seeds bulbs and tubers),0.0,0.0,1.0,Regulated non quarantine pest (Northern Ireland),0.0,0.0,1.0,Pest is introduced,Plenodomus tracheiphilus,No,No
Virus or Viroid,Plum pox virus,Regulated non quarantine pest; EPPO A2,Present (Limited),Plants for planting (except seeds bulbs and tubers),4.0,4.0,32.0,Regulated non quarantine pest,3.0,4.0,24.0,Pest spreads to maximum extent,Plum pox,No,No
